index	question	sentence	label
0	COCO[C@H]1[C@@H]2O[C@H]([C@@H]1[C@H](O[Si](C)(C)C(C)(C)C)C1=NO[C@@H]3[C@H]1O[C@H]1OC(C)(C)O[C@H]13)[C@@H](OS(=O)(=O)c1ccc(Br)cc1)C2=O	COCO[C@H]1[C@@H]2O[C@@H]([C@@H](OS(=O)(=O)c3ccc(Br)cc3)OC2=O)[C@@H]1[C@H](O[Si](C)(C)C(C)(C)C)C1=NO[C@@H]2[C@H]1O[C@H]1OC(C)(C)O[C@H]12	not_entailment
1	COCO[C@H]1[C@@H]2O[C@H]([C@@H]1[C@H](O[Si](C)(C)C(C)(C)C)C1=NO[C@@H]3[C@H]1O[C@H]1OC(C)(C)O[C@H]13)[C@@H](OS(=O)(=O)c1ccc(Br)cc1)C2=O	COCO[C@@H]1[C@@H]([C@H](O[Si](C)(C)C(C)(C)C)C2=NO[C@@H]3[C@H]2O[C@H]2OC(C)(C)O[C@H]23)[C@H]2O[C@@H]1OC(=O)[C@@H]2OS(=O)(=O)c1ccc(Br)cc1	entailment
2	CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C(=O)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1	CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C(=O)OCC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1	not_entailment
3	CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C(=O)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1	CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)OC(=O)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1	entailment
4	CCCCCCCCCCCC1(CO)CCCC1=O	CCCCCCCCCCCC1(CO)CCCOC1=O	not_entailment
5	CCCCCCCCCCCC1(CO)CCCC1=O	CCCCCCCCCCCC1(CO)CCCC(=O)O1	entailment
6	COc1ccc(OC)c(C(O[Si](C)(C)C)C2(O[Si](C)(C)C)CCC2=O)c1	COc1ccc(OC)c(C(O[Si](C)(C)C)C2(O[Si](C)(C)C)CCOC2=O)c1	not_entailment
7	COc1ccc(OC)c(C(O[Si](C)(C)C)C2(O[Si](C)(C)C)CCC2=O)c1	COc1ccc(OC)c(C(O[Si](C)(C)C)C2(O[Si](C)(C)C)CCC(=O)O2)c1	entailment
8	CC(=O)O[C@@H](C)C[C@@H](C[C@H]1CCCC1=O)OC(C)=O	CC(=O)O[C@@H](C)C[C@@H](C[C@H]1CCCOC1=O)OC(C)=O	not_entailment
9	CC(=O)O[C@@H](C)C[C@@H](C[C@H]1CCCC1=O)OC(C)=O	CC(=O)O[C@@H](C)C[C@@H](C[C@H]1CCCC(=O)O1)OC(C)=O	entailment
10	CC(C)(C)OC(=O)[C@@](C#N)(c1ccc(Br)cc1)[C@@H]1CCCC(=O)C1	CC(C)(C)OC(=O)[C@@](C#N)(c1ccc(Br)cc1)[C@@H]1CCCC(=O)OC1	not_entailment
11	CC(C)(C)OC(=O)[C@@](C#N)(c1ccc(Br)cc1)[C@@H]1CCCC(=O)C1	CC(C)(C)OC(=O)[C@@](C#N)(c1ccc(Br)cc1)[C@@H]1CCCOC(=O)C1	entailment
12	O=C1[C@H]2CC[C@@H]1[C@@H]1[C@H]3CC[C@H](C3)[C@H]21	O=C1O[C@@H]2CC[C@H]1[C@H]1[C@@H]3CC[C@@H](C3)[C@H]12	not_entailment
13	O=C1[C@H]2CC[C@@H]1[C@@H]1[C@H]3CC[C@H](C3)[C@H]21	O=C1O[C@H]2CC[C@@H]1[C@@H]1[C@H]3CC[C@H](C3)[C@H]21	entailment
