index	question	sentence
0	CCCCCCCC[C@H](C)CCC(=O)C(C)C	CCCCCCCC[C@H](C)CCC(=O)OC(C)C
1	CCCCCCCC[C@H](C)CCC(=O)C(C)C	CCCCCCCC[C@H](C)CCOC(=O)C(C)C
2	O=C1CCCCC1Oc1ccc2ccc(=O)oc2c1	O=C1CCCCC(Oc2ccc3ccc(=O)oc3c2)O1
3	O=C1CCCCC1Oc1ccc2ccc(=O)oc2c1	O=C1OCCCCC1Oc1ccc2ccc(=O)oc2c1
4	C[C@@H]1CCC(=O)[C@H]1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C	C[C@@H]1CCC(=O)O[C@H]1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C
5	C[C@@H]1CCC(=O)[C@H]1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C	C[C@@H]1CCOC(=O)[C@H]1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C
6	COc1ccc(CCC(C)=O)cc1	COC(=O)CCc1ccc(OC)cc1
7	COc1ccc(CCC(C)=O)cc1	COc1ccc(CCOC(C)=O)cc1
8	COc1ccc(C(C)=O)cc1OC	COC(=O)c1ccc(OC)c(OC)c1
9	COc1ccc(C(C)=O)cc1OC	COc1ccc(OC(C)=O)cc1OC
10	O=C1CCCC[C@H]1c1ccccc1	O=C1CCCC[C@@H](c2ccccc2)O1
11	O=C1CCCC[C@H]1c1ccccc1	O=C1OCCCC[C@H]1c1ccccc1
12	CC12CCCC(CC1=O)O2	CC12CCCC(COC1=O)O2
13	CC12CCCC(CC1=O)O2	CC12CCCC(CC(=O)O1)O2
14	O=C1CCCCC1Br	O=C1CCCCC(Br)O1
15	O=C1CCCCC1Br	O=C1OCCCCC1Br
16	COc1ccc(C(=O)C(F)C(O)c2ccccc2)cc1	COc1ccc(C(=O)OC(F)C(O)c2ccccc2)cc1
17	COc1ccc(C(=O)C(F)C(O)c2ccccc2)cc1	COc1ccc(OC(=O)C(F)C(O)c2ccccc2)cc1
18	CCCCCC(/C=C/[C@@H]1[C@@H]2C[C@@H](Br)[C@H]1CC2=O)O[Si](C)(C)C(C)(C)C	CCCCCC(/C=C/[C@@H]1[C@@H]2C[C@@H](Br)[C@H]1COC2=O)O[Si](C)(C)C(C)(C)C
19	CCCCCC(/C=C/[C@@H]1[C@@H]2C[C@@H](Br)[C@H]1CC2=O)O[Si](C)(C)C(C)(C)C	CCCCCC(/C=C/[C@@H]1[C@@H]2C[C@@H](Br)[C@H]1CC(=O)O2)O[Si](C)(C)C(C)(C)C
20	C[C@@H]1CC[C@@H](C(C)(C)c2ccccc2)[C@H](OC(=O)N2CC[C@@H]3C(=O)C[C@@H]32)C1	C[C@@H]1CC[C@@H](C(C)(C)c2ccccc2)[C@H](OC(=O)N2CC[C@@H]3C(=O)OC[C@@H]32)C1
21	C[C@@H]1CC[C@@H](C(C)(C)c2ccccc2)[C@H](OC(=O)N2CC[C@@H]3C(=O)C[C@@H]32)C1	C[C@@H]1CC[C@@H](C(C)(C)c2ccccc2)[C@H](OC(=O)N2CC[C@@H]3OC(=O)C[C@@H]32)C1
22	COc1ccc2c(c1)CC[C@]1(C)[C@@H]2CC[C@@]12CCC2=O	COc1ccc2c(c1)CC[C@]1(C)[C@@H]2CC[C@@]12CCOC2=O
23	COc1ccc2c(c1)CC[C@]1(C)[C@@H]2CC[C@@]12CCC2=O	COc1ccc2c(c1)CC[C@]1(C)[C@@H]2CC[C@@]12CCC(=O)O2
24	CC[C@](C)(Cc1ccccc1)C(C)=O	CC[C@](C)(Cc1ccccc1)C(=O)OC
25	CC[C@](C)(Cc1ccccc1)C(C)=O	CC[C@](C)(Cc1ccccc1)OC(C)=O
26	COC(=O)COc1ccc(C(C)=O)cc1Cl	COC(=O)COc1ccc(C(=O)OC)cc1Cl
27	COC(=O)COc1ccc(C(C)=O)cc1Cl	COC(=O)COc1ccc(OC(C)=O)cc1Cl
